,time,price,change,volume,amount
2031,9:39:49,16.57,--,141,233637
2032,9:39:45,16.57,--,51,84507
2033,9:39:39,16.57,-0.01,7,11599
2034,9:39:34,16.58,0.01,30,49739
2035,9:39:24,16.57,--,0,0
2036,9:39:19,16.57,-0.02,82,135874
2037,9:39:15,16.59,--,9,14931
2038,9:39:09,16.59,--,20,33180
2039,9:39:04,16.59,0.02,22,36498
2040,9:39:00,16.57,--,0,0
2041,9:38:49,16.57,-0.02,5,8616
2042,9:38:45,16.59,--,9,14931
2043,9:38:34,16.59,--,9,14931
2044,9:38:30,16.59,0.01,507,841113
2045,9:38:15,16.58,--,41,67978
2046,9:38:00,16.58,-0.01,5,8290
2047,9:37:49,16.59,--,4,6636
2048,9:37:45,16.59,--,9,14931
2049,9:37:34,16.59,0.01,14,23226
2050,9:37:30,16.58,-0.01,13,21553
2051,9:37:24,16.59,0.01,1,1659
2052,9:37:19,16.58,-0.01,2,3315
2053,9:37:15,16.59,0.01,21,34839
2054,9:37:09,16.58,--,2,3315
2055,9:36:49,16.58,--,16,26527
2056,9:36:45,16.58,0.01,25,41449
2057,9:36:34,16.57,--,329,545153
2058,9:36:29,16.57,-0.01,20,33140
2059,9:36:24,16.58,0.01,15,24869
2060,9:36:19,16.57,-0.01,15,24855
2061,9:36:14,16.58,--,9,14921
2062,9:36:09,16.58,--,1,1657
2063,9:36:04,16.58,0.01,38,63003
2064,9:35:49,16.57,--,11,18227
2065,9:35:44,16.57,-0.01,26,43082
2066,9:35:28,16.58,0.01,127,211942
2067,9:35:24,16.57,-0.01,2,3314
2068,9:35:19,16.58,0.01,2,4227
2069,9:35:13,16.57,--,51,85401
2070,9:35:09,16.57,--,29,48053
2071,9:35:04,16.57,-0.01,62,104059
2072,9:34:58,16.58,0.01,82,135956
2073,9:34:54,16.57,--,6,9942
2074,9:34:49,16.57,--,3,4971
2075,9:34:43,16.57,--,19,31483
2076,9:34:39,16.57,-0.01,4,7091
2077,9:34:34,16.58,0.01,1,1657
2078,9:34:28,16.57,-0.01,31,51367
2079,9:34:19,16.58,-0.01,57,94505
2080,9:34:13,16.59,0.01,46,76314
2081,9:33:58,16.58,--,0,0
2082,9:33:54,16.58,--,0,0
2083,9:33:49,16.58,-0.01,61,101137
2084,9:33:43,16.59,0.01,11,18249
2085,9:33:39,16.58,--,15,24869
2086,9:33:33,16.58,-0.01,10,16580
2087,9:33:13,16.59,--,50,82950
2088,9:33:09,16.59,0.01,1,1659
2089,9:32:43,16.58,--,17,28185
2090,9:32:28,16.58,-0.01,5,8290
2091,9:32:24,16.59,0.01,1,1659
2092,9:32:18,16.58,-0.01,10,16580
2093,9:32:13,16.59,0.01,10,16590
2094,9:32:09,16.58,--,113,188348
2095,9:32:03,16.58,--,11,18237
2096,9:31:58,16.58,-0.01,47,77925
2097,9:31:43,16.59,--,8,13272
2098,9:31:28,16.59,--,20,34009
2099,9:31:23,16.59,-0.01,30,49770
2100,9:31:13,16.6,0.01,16,26560
2101,9:31:03,16.59,--,3,4977
2102,9:30:58,16.59,--,6,9954
2103,9:30:54,16.59,--,95,157605
2104,9:30:43,16.59,--,223,369957
2105,9:30:39,16.59,-0.01,72,119448
2106,9:30:33,16.6,--,14,23240
2107,9:30:28,16.6,0.01,1,1660
2108,9:30:24,16.59,--,3,4977
2109,9:30:18,16.59,--,11,18249
2110,9:30:13,16.59,-0.01,16,26544
2111,9:30:08,16.6,0.01,383,635780
2112,9:30:03,16.59,--,6,9954
2113,9:29:00,16.59,--,0,0
2114,9:25:00,16.59,16.59,53,88756
